eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-01-11,2022.0,1.0,11.0,Bog woodland,DK,Plagiostoma salicellum (Fr.) Sogonov,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,salicellum,True,Plagiostoma salicellum,NE,dead wood (including bark),55.753081,12.504107,25.0,3441347316,Hovedstaden,Gentofte,1-3441347316.JPG,1739,wood,0,87.0,12.0,continental
2022-01-14,2022.0,1.0,14.0,park/churchyard,DK,Dialonectria diatrypellicola Lechat & J.Fourn.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Dialonectria,diatrypellicola,True,Dialonectria diatrypellicola,NE,fungi,55.758903,12.512106,15.0,3451832304,Hovedstaden,Gentofte,0-3451832304.JPG,677,fungi and mycetozoans,0,76.0,12.0,continental
2022-01-14,2022.0,1.0,14.0,park/churchyard,DK,Dialonectria diatrypellicola Lechat & J.Fourn.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Dialonectria,diatrypellicola,True,Dialonectria diatrypellicola,NE,fungi,55.758903,12.512106,15.0,3451832304,Hovedstaden,Gentofte,2-3451832304.JPG,677,fungi and mycetozoans,0,76.0,12.0,continental
2022-01-14,2022.0,1.0,14.0,park/churchyard,DK,Dialonectria diatrypellicola Lechat & J.Fourn.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Dialonectria,diatrypellicola,True,Dialonectria diatrypellicola,NE,fungi,55.758903,12.512106,15.0,3451832304,Hovedstaden,Gentofte,3-3451832304.JPG,677,fungi and mycetozoans,0,76.0,12.0,continental
2022-01-14,2022.0,1.0,14.0,park/churchyard,DK,Dialonectria diatrypellicola Lechat & J.Fourn.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Dialonectria,diatrypellicola,True,Dialonectria diatrypellicola,NE,fungi,55.758903,12.512106,15.0,3451832304,Hovedstaden,Gentofte,5-3451832304.JPG,677,fungi and mycetozoans,0,76.0,12.0,continental
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),56.173738,9.066317,10.0,3763741304,Midtjylland,Herning,0-3763741304.JPG,1552,wood,0,19.0,13.0,atlantic
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),56.173738,9.066317,10.0,3763741304,Midtjylland,Herning,2-3763741304.JPG,1552,wood,0,19.0,13.0,atlantic
2022-01-16,2022.0,1.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),56.173738,9.066317,10.0,3763741304,Midtjylland,Herning,5-3763741304.JPG,1552,wood,0,19.0,13.0,atlantic
2022-01-18,2022.0,1.0,18.0,roadside,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.606176,12.295243,10.0,3451821326,Sjælland,Greve,1-3451821326.JPG,1738,wood,0,56.0,1.0,continental
2022-01-18,2022.0,1.0,18.0,roadside,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.606176,12.295243,10.0,3451821326,Sjælland,Greve,3-3451821326.JPG,1738,wood,0,56.0,1.0,continental
2022-01-19,2022.0,1.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,Strossmayeria basitricha (Sacc.) Dennis,Fungi,Ascomycota,Leotiomycetes,Helotiales,Helotiaceae,Strossmayeria,basitricha,True,Strossmayeria basitricha,NE,dead wood (including bark),55.265203,11.950917,15.0,3451821340,Sjælland,Faxe,2-3451821340.JPG,2168,wood,0,6.0,12.0,continental
2022-01-24,2022.0,1.0,24.0,Deciduous woodland,DK,Cryptosphaeria eunomia (Fr.) Fuckel,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Cryptosphaeria,eunomia,True,Cryptosphaeria eunomia,NE,dead wood (including bark),55.823203,12.313453,15.0,3460237312,Hovedstaden,Allerød,0-3460237312.JPG,611,wood,0,90.0,12.0,continental
2022-01-24,2022.0,1.0,24.0,Deciduous woodland,DK,Cryptosphaeria eunomia (Fr.) Fuckel,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Cryptosphaeria,eunomia,True,Cryptosphaeria eunomia,NE,dead wood (including bark),55.823203,12.313453,15.0,3460237312,Hovedstaden,Allerød,1-3460237312.JPG,611,wood,0,90.0,12.0,continental
2022-01-25,2022.0,1.0,25.0,Deciduous woodland,DK,Cryptosphaeria eunomia (Fr.) Fuckel,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Cryptosphaeria,eunomia,True,Cryptosphaeria eunomia,NE,dead wood (including bark),55.430499,12.108685,50.0,3460218324,Sjælland,Køge,0-3460218324.JPG,611,wood,0,5.0,12.0,continental
2022-01-28,2022.0,1.0,28.0,Thorny scrubland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.563065,12.207355,10.0,3460237338,Sjælland,Greve,1-3460237338.JPG,2125,wood,0,88.0,1.0,continental
2022-02-02,2022.0,2.0,2.0,roadside,DK,Diaporthe oncostoma (Duby) Fuckel,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Diaporthaceae,Diaporthe,oncostoma,True,Diaporthe oncostoma,NE,dead wood (including bark),55.721177,12.554886,10.0,3463111323,Hovedstaden,København,1-3463111323.JPG,684,wood,0,82.0,11.0,continental
2022-02-02,2022.0,2.0,2.0,roadside,DK,Diaporthe oncostoma (Duby) Fuckel,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Diaporthaceae,Diaporthe,oncostoma,True,Diaporthe oncostoma,NE,dead wood (including bark),55.721177,12.554886,10.0,3463111323,Hovedstaden,København,2-3463111323.JPG,684,wood,0,82.0,11.0,continental
2022-02-02,2022.0,2.0,2.0,park/churchyard,DK,Coryneum lanciforme (Fr.) Voglmayr & Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Coryneaceae,Coryneum,lanciforme,True,Coryneum lanciforme,NE,dead wood (including bark),55.70146,12.56345,25.0,3463111324,Hovedstaden,København,5-3463111324.JPG,578,wood,0,67.0,5.0,continental
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,56.55422,8.292469,5.0,3469663305,Midtjylland,Lemvig,0-3469663305.JPG,2189,fungi and mycetozoans,0,28.0,10.0,atlantic
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Psilocistella conincola (Velen.) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Psilocistella,conincola,True,Psilocistella conincola,NE,cones,55.764744,12.431305,75.0,3758568308,Hovedstaden,Gladsaxe,0-3758568308.JPG,1859,plant material,0,94.0,5.0,continental
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Psilocistella conincola (Velen.) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Psilocistella,conincola,True,Psilocistella conincola,NE,cones,55.764744,12.431305,75.0,3758568308,Hovedstaden,Gladsaxe,3-3758568308.JPG,1859,plant material,0,94.0,5.0,continental
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Psilocistella conincola (Velen.) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Psilocistella,conincola,True,Psilocistella conincola,NE,cones,55.764744,12.431305,75.0,3758568308,Hovedstaden,Gladsaxe,4-3758568308.JPG,1859,plant material,0,94.0,5.0,continental
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Psilocistella conincola (Velen.) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Psilocistella,conincola,True,Psilocistella conincola,NE,cones,55.764744,12.431305,75.0,3758568308,Hovedstaden,Gladsaxe,7-3758568308.JPG,1859,plant material,0,94.0,5.0,continental
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Psilocistella conincola (Velen.) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Psilocistella,conincola,True,Psilocistella conincola,NE,cones,55.764744,12.431305,75.0,3758568308,Hovedstaden,Gladsaxe,9-3758568308.JPG,1859,plant material,0,94.0,5.0,continental
2022-02-09,2022.0,2.0,9.0,park/churchyard,DK,Amphiporthe tiliae (Sacc.) Rossman & Castl.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Valsaceae,Amphiporthe,tiliae,True,Amphiporthe tiliae,NE,dead wood (including bark),55.732383,12.580661,15.0,3465681334,Hovedstaden,Gentofte,2-3465681334.JPG,62,wood,0,63.0,12.0,continental
2022-02-13,2022.0,2.0,13.0,bog,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.963038,10.567247,75.0,3469663307,Midtjylland,Samsø,1-3469663307.JPG,1738,wood,0,57.0,9.0,continental
2022-02-13,2022.0,2.0,13.0,bog,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.963038,10.567247,75.0,3469663307,Midtjylland,Samsø,2-3469663307.JPG,1738,wood,0,57.0,9.0,continental
2022-02-13,2022.0,2.0,13.0,bog,DK,Plagiostoma populinum (Fuckel) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,populinum,True,Plagiostoma populinum,NE,dead wood (including bark),55.963038,10.567247,75.0,3469663307,Midtjylland,Samsø,6-3469663307.JPG,1738,wood,0,57.0,9.0,continental
2022-02-23,2022.0,2.0,23.0,coniferous woodland/plantation,DK,Parmeliopsis hyperopta (Ach.) Arnold,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmeliopsis,hyperopta,True,Parmeliopsis hyperopta,NE,bark of living trees,56.479451,8.371149,5.0,3763729303,Midtjylland,Lemvig,0-3763729303.JPG,1586,wood,0,22.0,10.0,atlantic
2022-02-26,2022.0,2.0,26.0,park/churchyard,DK,Godronia callunigera (P.Karst.) P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Godroniaceae,Godronia,callunigera,True,Godronia callunigera,NE,dead wood (including bark),55.807884,12.504296,5.0,3828292302,Hovedstaden,Rudersdal,0-3828292302.JPG,928,wood,0,78.0,12.0,continental
2022-02-26,2022.0,2.0,26.0,park/churchyard,DK,Godronia callunigera (P.Karst.) P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Godroniaceae,Godronia,callunigera,True,Godronia callunigera,NE,dead wood (including bark),55.807884,12.504296,5.0,3828292302,Hovedstaden,Rudersdal,1-3828292302.JPG,928,wood,0,78.0,12.0,continental
2022-02-28,2022.0,2.0,28.0,Thorny scrubland,DK,Trichoderma gelatinosum P.Chaverri & Samuels,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Trichoderma,gelatinosum,True,Trichoderma gelatinosum,NE,dead wood (including bark),55.779994,12.349646,5.0,3697174342,Hovedstaden,Furesø,0-3697174342.JPG,2267,wood,0,88.0,12.0,continental
2022-02-28,2022.0,2.0,28.0,Thorny scrubland,DK,Trichoderma gelatinosum P.Chaverri & Samuels,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Trichoderma,gelatinosum,True,Trichoderma gelatinosum,NE,dead wood (including bark),55.779994,12.349646,5.0,3697174342,Hovedstaden,Furesø,1-3697174342.JPG,2267,wood,0,88.0,12.0,continental
2022-03-05,2022.0,3.0,5.0,Deciduous woodland,DK,Dematioscypha olivacea (Velen.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Dematioscypha,olivacea,True,Dematioscypha olivacea,NE,dead wood (including bark),55.961255,12.275936,10.0,3697180363,Hovedstaden,Hillerød,0-3697180363.JPG,661,wood,0,100.0,12.0,continental
2022-03-06,2022.0,3.0,6.0,Bog woodland,DK,Dermea ariae (Pers.) Tul. & C.Tul. ex P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Dermea,ariae,True,Dermea ariae,NE,dead wood (including bark),55.771709,12.453732,10.0,3704385306,Hovedstaden,Gladsaxe,0-3704385306.JPG,671,wood,0,72.0,14.0,continental
2022-03-06,2022.0,3.0,6.0,Bog woodland,DK,Dermea ariae (Pers.) Tul. & C.Tul. ex P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Dermea,ariae,True,Dermea ariae,NE,dead wood (including bark),55.771709,12.453732,10.0,3704385306,Hovedstaden,Gladsaxe,3-3704385306.JPG,671,wood,0,72.0,14.0,continental
2022-03-06,2022.0,3.0,6.0,Bog woodland,DK,Dermea ariae (Pers.) Tul. & C.Tul. ex P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Dermea,ariae,True,Dermea ariae,NE,dead wood (including bark),55.771709,12.453732,10.0,3704385306,Hovedstaden,Gladsaxe,6-3704385306.JPG,671,wood,0,72.0,14.0,continental
2022-03-05,2022.0,3.0,5.0,Deciduous woodland,DK,Neokeissleria ribis (Henn. & Plöttn.) Petr.,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Amphisphaeriaceae,Ceriospora,ribis,True,Ceriospora ribis,NE,dead wood (including bark),55.966954,12.270579,50.0,3704371316,Hovedstaden,Hillerød,4-3704371316.JPG,1508,wood,0,91.0,12.0,continental
2022-03-14,2022.0,3.0,14.0,Deciduous woodland,DK,Discostroma corticola (Fuckel) Brockmann,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Sporocadaceae,Discostroma,corticola,True,Discostroma corticola,NE,"dead stems of herbs, grass etc",55.799918,12.544681,5.0,3711723306,Hovedstaden,Lyngby-Taarbæk,0-3711723306.JPG,722,plant material,0,85.0,5.0,continental
2022-03-24,2022.0,3.0,24.0,park/churchyard,DK,Melomastia mastoidea (Fr.) J.Schröt.,Fungi,Ascomycota,Sordariomycetes,Xylariales,,Melomastia,mastoidea,True,Melomastia mastoidea,NE,dead wood (including bark),55.652556,12.455712,75.0,3735649323,Hovedstaden,Brøndby,1-3735649323.JPG,1398,wood,0,64.0,5.0,continental
2022-03-27,2022.0,3.0,27.0,park/churchyard,DK,Septocyta ruborum (Lib.) Petr.,Fungi,Ascomycota,Dothideomycetes,Capnodiales,,Septocyta,ruborum,True,Septocyta ruborum,NE,dead wood (including bark),55.761092,12.506969,5.0,3746019302,Hovedstaden,Gentofte,0-3746019302.JPG,2075,wood,0,67.0,12.0,continental
2022-03-27,2022.0,3.0,27.0,park/churchyard,DK,Septocyta ruborum (Lib.) Petr.,Fungi,Ascomycota,Dothideomycetes,Capnodiales,,Septocyta,ruborum,True,Septocyta ruborum,NE,dead wood (including bark),55.761092,12.506969,5.0,3746019302,Hovedstaden,Gentofte,1-3746019302.JPG,2075,wood,0,67.0,12.0,continental
2022-04-01,2022.0,4.0,1.0,dune,DK,"Flavoplaca oasis (A.Massal.) Arup, Frödén & Søchting",Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Teloschistaceae,Flavoplaca,oasis,True,Flavoplaca oasis,NE,other substrate,55.276194,8.534172,10.0,3749895330,Syddanmark,Esbjerg,0-3749895330.JPG,873,other substrate,0,0.0,17.0,atlantic
2022-04-01,2022.0,4.0,1.0,meadow,DK,Periconia hispidula (Pers.) E.W.Mason & M.B.Ellis,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Periconiaceae,Periconia,hispidula,True,Periconia hispidula,NE,"dead stems of herbs, grass etc",55.770554,12.528856,5.0,3752857324,Hovedstaden,Lyngby-Taarbæk,0-3752857324.JPG,1608,plant material,0,90.0,12.0,continental
2022-04-01,2022.0,4.0,1.0,meadow,DK,Periconia hispidula (Pers.) E.W.Mason & M.B.Ellis,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Periconiaceae,Periconia,hispidula,True,Periconia hispidula,NE,"dead stems of herbs, grass etc",55.770554,12.528856,5.0,3752857324,Hovedstaden,Lyngby-Taarbæk,1-3752857324.JPG,1608,plant material,0,90.0,12.0,continental
2022-04-01,2022.0,4.0,1.0,meadow,DK,Periconia hispidula (Pers.) E.W.Mason & M.B.Ellis,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Periconiaceae,Periconia,hispidula,True,Periconia hispidula,NE,"dead stems of herbs, grass etc",55.770554,12.528856,5.0,3752857324,Hovedstaden,Lyngby-Taarbæk,4-3752857324.JPG,1608,plant material,0,90.0,12.0,continental
2022-04-08,2022.0,4.0,8.0,garden,DK,Gloeosporium rhododendri Briosi & Cavara,Fungi,Ascomycota,Sordariomycetes,Glomerellales,Glomerellaceae,Colletotrichum,rhododendri,True,Colletotrichum gloeosporioides,NE,living leaves,55.815004,12.523599,25.0,3749895369,Hovedstaden,Rudersdal,0-3749895369.JPG,918,plant material,0,73.0,12.0,continental
2022-04-08,2022.0,4.0,8.0,garden,DK,Gloeosporium rhododendri Briosi & Cavara,Fungi,Ascomycota,Sordariomycetes,Glomerellales,Glomerellaceae,Colletotrichum,rhododendri,True,Colletotrichum gloeosporioides,NE,living leaves,55.815004,12.523599,25.0,3749895369,Hovedstaden,Rudersdal,1-3749895369.JPG,918,plant material,0,73.0,12.0,continental
2022-04-19,2022.0,4.0,19.0,Thorny scrubland,DK,Monilinia johnsonii (Ellis & Everh.) Honey,Fungi,Ascomycota,Leotiomycetes,Helotiales,Sclerotiniaceae,Monilinia,johnsonii,True,Monilinia johnsonii,NE,fruits,56.538316,8.322983,10.0,3756042316,Midtjylland,Lemvig,0-3756042316.JPG,1437,plant material,0,54.0,9.0,atlantic
2022-04-19,2022.0,4.0,19.0,Thorny scrubland,DK,Monilinia johnsonii (Ellis & Everh.) Honey,Fungi,Ascomycota,Leotiomycetes,Helotiales,Sclerotiniaceae,Monilinia,johnsonii,True,Monilinia johnsonii,NE,fruits,56.538316,8.322983,10.0,3756042316,Midtjylland,Lemvig,1-3756042316.JPG,1437,plant material,0,54.0,9.0,atlantic
2022-04-24,2022.0,4.0,24.0,Deciduous woodland,DK,Apiognomonia hystrix (Tode) Sogonov,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Apiognomonia,hystrix,True,Apiognomonia hystrix,NE,leaf or needle litter,55.758841,12.554103,25.0,3815487301,Hovedstaden,Gentofte,3-3815487301.JPG,96,plant material,0,74.0,12.0,continental
2022-04-24,2022.0,4.0,24.0,Deciduous woodland,DK,Apiognomonia hystrix (Tode) Sogonov,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Apiognomonia,hystrix,True,Apiognomonia hystrix,NE,leaf or needle litter,55.758841,12.554103,25.0,3815487301,Hovedstaden,Gentofte,4-3815487301.JPG,96,plant material,0,74.0,12.0,continental
2022-04-25,2022.0,4.0,25.0,park/churchyard,DK,Puccinia scillae Linh.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,scillae,True,Puccinia scillae,NE,living leaves,55.653506,12.531662,15.0,3758562317,Hovedstaden,København,0-3758562317.JPG,1892,plant material,0,52.0,9.0,continental
2022-04-26,2022.0,4.0,26.0,gravel or clay pit,DK,Chaetomium globosum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,globosum,True,Chaetomium globosum,NE,"stems of herbs, grass etc",55.918406,10.605742,50.0,3758568319,Midtjylland,Samsø,2-3758568319.JPG,304,plant material,0,22.0,10.0,continental
2022-04-26,2022.0,4.0,26.0,gravel or clay pit,DK,Chaetomium globosum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,globosum,True,Chaetomium globosum,NE,"stems of herbs, grass etc",55.918406,10.605742,50.0,3758568319,Midtjylland,Samsø,3-3758568319.JPG,304,plant material,0,22.0,10.0,continental
2022-04-28,2022.0,4.0,28.0,Bog woodland,DK,Cryptosporella suffusa (Fr.) L.C.Mejía & Castl.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Cryptosporella,suffusa,True,Cryptosporella suffusa,NE,dead wood (including bark),55.759215,12.540263,25.0,3758562328,Hovedstaden,Gentofte,0-3758562328.JPG,612,wood,0,84.0,12.0,continental
2022-05-01,2022.0,5.0,1.0,Unmanaged deciduous woodland,DK,Arthonia ruana A.Massal.,Fungi,Ascomycota,Arthoniomycetes,Arthoniales,Arthoniaceae,Arthothelium,ruana,True,Arthothelium ruanum,NE,bark of living trees,56.523122,8.424628,10.0,3763729309,Midtjylland,Lemvig,1-3763729309.JPG,117,wood,0,18.0,14.0,atlantic
2022-05-01,2022.0,5.0,1.0,Unmanaged deciduous woodland,DK,Arthonia ruana A.Massal.,Fungi,Ascomycota,Arthoniomycetes,Arthoniales,Arthoniaceae,Arthothelium,ruana,True,Arthothelium ruanum,NE,bark of living trees,56.523122,8.424628,10.0,3763729309,Midtjylland,Lemvig,2-3763729309.JPG,117,wood,0,18.0,14.0,atlantic
2022-04-24,2022.0,4.0,24.0,Mixed woodland (with coniferous and deciduous trees),DK,Thyronectria cucurbitula (Tode) Jaklitsch & Voglmayr,Fungi,Ascomycota,Sordariomycetes,,Thyridiaceae,Thyronectria,cucurbitula,True,Thyronectria cucurbitula,NE,leaf or needle litter,56.041843,12.068799,50.0,3763741318,Hovedstaden,Gribskov,0-3763741318.JPG,2212,plant material,0,43.0,12.0,continental
2022-04-24,2022.0,4.0,24.0,Mixed woodland (with coniferous and deciduous trees),DK,Thyronectria cucurbitula (Tode) Jaklitsch & Voglmayr,Fungi,Ascomycota,Sordariomycetes,,Thyridiaceae,Thyronectria,cucurbitula,True,Thyronectria cucurbitula,NE,leaf or needle litter,56.041843,12.068799,50.0,3763741318,Hovedstaden,Gribskov,4-3763741318.JPG,2212,plant material,0,43.0,12.0,continental
2022-05-04,2022.0,5.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Chaenotheca chrysocephala (Ach.) Th.Fr.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chrysocephala,True,Chaenotheca chrysocephala,NE,dead wood (including bark),56.472293,8.303241,10.0,3763741320,Midtjylland,Lemvig,1-3763741320.JPG,300,wood,0,43.0,9.0,atlantic
2022-05-04,2022.0,5.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Chaenotheca chrysocephala (Ach.) Th.Fr.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chrysocephala,True,Chaenotheca chrysocephala,NE,dead wood (including bark),56.472293,8.303241,10.0,3763741320,Midtjylland,Lemvig,2-3763741320.JPG,300,wood,0,43.0,9.0,atlantic
2022-05-04,2022.0,5.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Chaenotheca chrysocephala (Ach.) Th.Fr.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chrysocephala,True,Chaenotheca chrysocephala,NE,dead wood (including bark),56.472293,8.303241,10.0,3763741320,Midtjylland,Lemvig,3-3763741320.JPG,300,wood,0,43.0,9.0,atlantic
2022-05-04,2022.0,5.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,Chaenotheca chrysocephala (Ach.) Th.Fr.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chrysocephala,True,Chaenotheca chrysocephala,NE,dead wood (including bark),56.472293,8.303241,10.0,3763741320,Midtjylland,Lemvig,4-3763741320.JPG,300,wood,0,43.0,9.0,atlantic
