eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-10-24,2023.0,10.0,24.0,Deciduous woodland,DK,True,soil,55.782761,12.432881,15.0,4465897630,Hovedstaden,Lyngby-Taarbæk,2-4465897630.JPG,jord,68.0,12.0,continental
2023-10-20,2023.0,10.0,20.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.682453,9.651535,24.0,4465897656,Syddanmark,Vejle,0-4465897656.JPG,jord,42.0,12.0,continental
2023-10-20,2023.0,10.0,20.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.682453,9.651535,24.0,4465897656,Syddanmark,Vejle,1-4465897656.JPG,jord,42.0,12.0,continental
2023-10-26,2023.0,10.0,26.0,Unmanaged deciduous woodland,DK,True,soil,54.725934,10.695248,25.0,4465897747,Syddanmark,Langeland,0-4465897747.JPG,jord,53.0,12.0,continental
2023-10-26,2023.0,10.0,26.0,Unmanaged deciduous woodland,DK,True,soil,54.725934,10.695248,25.0,4465897747,Syddanmark,Langeland,1-4465897747.JPG,jord,53.0,12.0,continental
2023-10-26,2023.0,10.0,26.0,Unmanaged deciduous woodland,DK,True,soil,54.725934,10.695248,25.0,4465897747,Syddanmark,Langeland,2-4465897747.JPG,jord,53.0,12.0,continental
2023-11-10,2023.0,11.0,10.0,park/churchyard,DK,True,soil,55.758919,12.546527,5.0,4465909359,Hovedstaden,Gentofte,0-4465909359.JPG,jord,82.0,1.0,continental
2023-11-10,2023.0,11.0,10.0,park/churchyard,DK,True,soil,55.758919,12.546527,5.0,4465909359,Hovedstaden,Gentofte,1-4465909359.JPG,jord,82.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,park/churchyard,DK,True,bark of living trees,56.159646,10.192379,5.0,4465909483,Midtjylland,Århus,2-4465909483.JPG,wood,109.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,park/churchyard,DK,True,bark of living trees,56.159646,10.192379,5.0,4465909483,Midtjylland,Århus,5-4465909483.JPG,wood,109.0,1.0,continental
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,PL,True,dead wood (including bark),50.473889,16.334652,500.0,4465909580,Dolnośląskie,Kłodzko,0-4465909580.JPG,wood,432.0,5.0,continental
2023-11-25,2023.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.271947,10.749683,15.0,4465909811,Midtjylland,Syddjurs,1-4465909811.JPG,wood,84.0,12.0,continental
2023-11-25,2023.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.271947,10.749683,15.0,4465909811,Midtjylland,Syddjurs,2-4465909811.JPG,wood,84.0,12.0,continental
2023-11-25,2023.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.271947,10.749683,15.0,4465909811,Midtjylland,Syddjurs,4-4465909811.JPG,wood,84.0,12.0,continental
2023-12-03,2023.0,12.0,3.0,Bog woodland,DK,True,dead wood (including bark),55.634177,12.56777,5.0,4465909851,Hovedstaden,København,1-4465909851.JPG,wood,81.0,14.0,continental
2023-12-05,2023.0,12.0,5.0,garden,DK,True,wood and roots of living trees,55.025132,15.111646,5.0,4847342642,Hovedstaden,Bornholm,0-4847342642.JPG,wood,19.0,8.0,continental
2023-12-09,2023.0,12.0,9.0,gravel or clay pit,DK,True,"stems of herbs, grass etc",55.806168,12.560953,5.0,4847342651,Hovedstaden,Rudersdal,1-4847342651.JPG,plant material,65.0,9.0,continental
2023-12-08,2023.0,12.0,8.0,Deciduous woodland,DK,True,dead wood (including bark),55.215265,11.802732,15.0,4847342654,Sjælland,Næstved,7-4847342654.JPG,wood,59.0,9.0,continental
2023-12-14,2023.0,12.0,14.0,hedgerow,DK,True,mosses,55.029873,10.507312,10.0,4847342656,Syddanmark,Svendborg,1-4847342656.JPG,mosses,52.0,12.0,continental
2023-12-14,2023.0,12.0,14.0,hedgerow,DK,True,mosses,55.029873,10.507312,10.0,4847342656,Syddanmark,Svendborg,4-4847342656.JPG,mosses,52.0,12.0,continental
2023-12-14,2023.0,12.0,14.0,hedgerow,DK,True,mosses,55.029873,10.507312,10.0,4847342656,Syddanmark,Svendborg,6-4847342656.JPG,mosses,52.0,12.0,continental
2023-12-14,2023.0,12.0,14.0,hedgerow,DK,True,mosses,55.029873,10.507312,10.0,4847342656,Syddanmark,Svendborg,7-4847342656.JPG,mosses,52.0,12.0,continental
2023-12-18,2023.0,12.0,18.0,natural grassland,DK,True,dead wood (including bark),55.938427,10.13586,10.0,4847342665,Midtjylland,Odder,2-4847342665.JPG,wood,111.0,5.0,continental
2023-12-18,2023.0,12.0,18.0,natural grassland,DK,True,fungi,55.973174,10.551956,75.0,4847342704,Midtjylland,Samsø,1-4847342704.JPG,fungi and mycetozoans,51.0,12.0,continental
2023-01-12,2023.0,1.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.097902,10.521896,5.0,4100100374,Syddanmark,Svendborg,0-4100100374.JPG,plant material,30.0,12.0,continental
2023-01-12,2023.0,1.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.097902,10.521896,5.0,4100100374,Syddanmark,Svendborg,1-4100100374.JPG,plant material,30.0,12.0,continental
2023-01-12,2023.0,1.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.097902,10.521896,5.0,4100100374,Syddanmark,Svendborg,2-4100100374.JPG,plant material,30.0,12.0,continental
2023-01-12,2023.0,1.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.097902,10.521896,5.0,4100100374,Syddanmark,Svendborg,4-4100100374.JPG,plant material,30.0,12.0,continental
2023-01-12,2023.0,1.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.097902,10.521896,5.0,4100100374,Syddanmark,Svendborg,5-4100100374.JPG,plant material,30.0,12.0,continental
2023-01-12,2023.0,1.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.097902,10.521896,5.0,4100100374,Syddanmark,Svendborg,6-4100100374.JPG,plant material,30.0,12.0,continental
2023-01-13,2023.0,1.0,13.0,salt meadow,DK,True,faeces,55.549563,12.247662,75.0,4100101375,,,1-4100101375.JPG,animals,72.0,12.0,continental
2023-01-13,2023.0,1.0,13.0,salt meadow,DK,True,faeces,55.549563,12.247662,75.0,4100101375,,,3-4100101375.JPG,animals,72.0,12.0,continental
2023-01-18,2023.0,1.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.972237,10.549643,25.0,4100101505,Midtjylland,Samsø,1-4100101505.JPG,wood,71.0,12.0,continental
2023-01-22,2023.0,1.0,22.0,natural grassland,DK,True,faeces,55.960492,11.73375,50.0,4100100670,Sjælland,Odsherred,0-4100100670.JPG,animals,18.0,12.0,continental
2023-02-06,2023.0,2.0,6.0,garden,DK,True,dead wood (including bark),55.025132,15.111727,5.0,4100097909,Hovedstaden,Bornholm,0-4100097909.JPG,wood,19.0,8.0,continental
2023-02-05,2023.0,2.0,5.0,Deciduous woodland,DK,True,leaf or needle litter,55.440506,12.091416,75.0,4100101841,Sjælland,Køge,1-4100101841.JPG,plant material,50.0,12.0,continental
2023-02-11,2023.0,2.0,11.0,Deciduous woodland,DK,True,fungi,55.905712,8.440809,10.0,4100101953,Midtjylland,Ringkøbing-Skjern,0-4100101953.JPG,fungi and mycetozoans,12.0,9.0,atlantic
2023-02-11,2023.0,2.0,11.0,Deciduous woodland,DK,True,fungi,55.905712,8.440809,10.0,4100101953,Midtjylland,Ringkøbing-Skjern,1-4100101953.JPG,fungi and mycetozoans,12.0,9.0,atlantic
2023-02-11,2023.0,2.0,11.0,Deciduous woodland,DK,True,fungi,55.905712,8.440809,10.0,4100101953,Midtjylland,Ringkøbing-Skjern,3-4100101953.JPG,fungi and mycetozoans,12.0,9.0,atlantic
2023-02-12,2023.0,2.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,wood and roots of living trees,55.823454,12.317558,25.0,4100101985,Hovedstaden,Furesø,3-4100101985.JPG,wood,98.0,12.0,continental
2023-02-12,2023.0,2.0,12.0,Bog woodland,DK,True,dead wood (including bark),55.822408,12.313769,15.0,4100101002,Hovedstaden,Allerød,0-4100101002.JPG,wood,96.0,12.0,continental
2023-02-12,2023.0,2.0,12.0,Bog woodland,DK,True,dead wood (including bark),55.822408,12.313769,15.0,4100101002,Hovedstaden,Allerød,5-4100101002.JPG,wood,96.0,12.0,continental
2023-02-15,2023.0,2.0,15.0,garden,DK,True,dead wood (including bark),55.73982,12.474186,5.0,4100102019,Hovedstaden,Gladsaxe,2-4100102019.JPG,wood,73.0,8.0,continental
2023-02-18,2023.0,2.0,18.0,hedgerow,DK,True,dead wood (including bark),56.191257,10.686639,25.0,4100098127,Midtjylland,Syddjurs,0-4100098127.JPG,wood,72.0,12.0,continental
2023-02-19,2023.0,2.0,19.0,Deciduous woodland,DK,True,dead wood (including bark),55.976233,12.269831,5.0,4100102094,Hovedstaden,Hillerød,0-4100102094.JPG,wood,41.0,12.0,continental
2023-02-25,2023.0,2.0,25.0,Forest bog,DK,True,dead wood (including bark),55.050799,10.562591,10.0,4100099205,Syddanmark,Svendborg,1-4100099205.JPG,wood,43.0,12.0,continental
2023-02-25,2023.0,2.0,25.0,Forest bog,DK,True,dead wood (including bark),55.050799,10.562591,10.0,4100099205,Syddanmark,Svendborg,3-4100099205.JPG,wood,43.0,12.0,continental
2023-02-27,2023.0,2.0,27.0,Deciduous woodland,DK,True,dead wood (including bark),55.02087,15.110686,5.0,4100099234,Hovedstaden,Bornholm,2-4100099234.JPG,wood,24.0,9.0,continental
2023-02-27,2023.0,2.0,27.0,Deciduous woodland,DK,True,dead wood (including bark),55.997985,10.555565,10.0,4100101203,Midtjylland,Samsø,6-4100101203.JPG,wood,44.0,9.0,continental
2023-02-11,2023.0,2.0,11.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.080152,10.231023,5.0,4847352405,Midtjylland,Århus,0-4847352405.JPG,wood,77.0,5.0,continental
2023-02-11,2023.0,2.0,11.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.080152,10.231023,5.0,4847352405,Midtjylland,Århus,1-4847352405.JPG,wood,77.0,5.0,continental
2023-03-08,2023.0,3.0,8.0,Forest bog,DK,True,"dead stems of herbs, grass etc",55.199533,11.818628,25.0,4100106345,Sjælland,Næstved,0-4100106345.JPG,plant material,48.0,12.0,continental
2023-03-08,2023.0,3.0,8.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.93846,10.136039,5.0,4169758332,Midtjylland,Odder,1-4169758332.JPG,wood,111.0,5.0,continental
2023-03-08,2023.0,3.0,8.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.93846,10.136039,5.0,4169758332,Midtjylland,Odder,2-4169758332.JPG,wood,111.0,5.0,continental
2023-03-08,2023.0,3.0,8.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.93846,10.136039,5.0,4169758332,Midtjylland,Odder,4-4169758332.JPG,wood,111.0,5.0,continental
2023-03-12,2023.0,3.0,12.0,Willow scrubland,DK,True,wood and roots of living trees,55.968379,12.259457,65.0,4100106377,Hovedstaden,Hillerød,0-4100106377.JPG,wood,44.0,12.0,continental
2023-03-12,2023.0,3.0,12.0,Willow scrubland,DK,True,wood and roots of living trees,55.968379,12.259457,65.0,4100106377,Hovedstaden,Hillerød,1-4100106377.JPG,wood,44.0,12.0,continental
2023-03-13,2023.0,3.0,13.0,park/churchyard,DK,True,leaf or needle litter,55.758719,12.510561,15.0,4100108362,Hovedstaden,Gentofte,0-4100108362.JPG,plant material,100.0,5.0,continental
2023-03-13,2023.0,3.0,13.0,park/churchyard,DK,True,leaf or needle litter,55.758719,12.510561,15.0,4100108362,Hovedstaden,Gentofte,1-4100108362.JPG,plant material,100.0,5.0,continental
2023-03-14,2023.0,3.0,14.0,Mixed woodland (with coniferous and deciduous trees),DK,True,"dead stems of herbs, grass etc",56.008975,9.180927,25.0,4100109361,Midtjylland,Ikast-Brande,0-4100109361.JPG,plant material,25.0,9.0,atlantic
2023-03-15,2023.0,3.0,15.0,Willow scrubland,DK,True,dead wood (including bark),56.017707,12.204545,25.0,4100108380,Hovedstaden,Gribskov,0-4100108380.JPG,wood,54.0,12.0,continental
2023-03-15,2023.0,3.0,15.0,Willow scrubland,DK,True,dead wood (including bark),56.017707,12.204545,25.0,4100108380,Hovedstaden,Gribskov,1-4100108380.JPG,wood,54.0,12.0,continental
2023-03-15,2023.0,3.0,15.0,Willow scrubland,DK,True,dead wood (including bark),56.017707,12.204545,25.0,4100108380,Hovedstaden,Gribskov,2-4100108380.JPG,wood,54.0,12.0,continental
2023-03-22,2023.0,3.0,22.0,natural grassland,DK,True,"dead stems of herbs, grass etc",56.297405,10.84985,7.0,4100109527,Midtjylland,Norddjurs,1-4100109527.JPG,plant material,75.0,12.0,continental
2023-03-22,2023.0,3.0,22.0,natural grassland,DK,True,"dead stems of herbs, grass etc",56.297405,10.84985,7.0,4100109527,Midtjylland,Norddjurs,4-4100109527.JPG,plant material,75.0,12.0,continental
2023-03-26,2023.0,3.0,26.0,Mixed woodland (with coniferous and deciduous trees),DK,True,fungi,55.562476,11.897022,25.0,4100109554,Sjælland,Lejre,0-4100109554.JPG,fungi and mycetozoans,51.0,12.0,continental
2023-04-05,2023.0,4.0,5.0,Deciduous woodland,DK,True,bark of living trees,56.181905,10.183377,5.0,4847352407,Midtjylland,Århus,0-4847352407.JPG,wood,118.0,1.0,continental
2023-04-05,2023.0,4.0,5.0,Deciduous woodland,DK,True,bark of living trees,56.181905,10.183377,5.0,4847352407,Midtjylland,Århus,1-4847352407.JPG,wood,118.0,1.0,continental
2023-04-05,2023.0,4.0,5.0,Deciduous woodland,DK,True,bark of living trees,56.181905,10.183377,5.0,4847352407,Midtjylland,Århus,4-4847352407.JPG,wood,118.0,1.0,continental
2023-04-06,2023.0,4.0,6.0,park/churchyard,DK,True,dead wood (including bark),56.333122,10.332781,25.0,4100108666,Midtjylland,Syddjurs,0-4100108666.JPG,wood,73.0,5.0,continental
2023-04-06,2023.0,4.0,6.0,park/churchyard,DK,True,dead wood (including bark),56.333122,10.332781,25.0,4100108666,Midtjylland,Syddjurs,2-4100108666.JPG,wood,73.0,5.0,continental
2023-04-09,2023.0,4.0,9.0,Willow scrubland,DK,True,"dead stems of herbs, grass etc",55.057222,10.45915,5.0,4100106721,Syddanmark,Svendborg,0-4100106721.JPG,plant material,17.0,12.0,continental
2023-04-09,2023.0,4.0,9.0,Willow scrubland,DK,True,"dead stems of herbs, grass etc",55.057222,10.45915,5.0,4100106721,Syddanmark,Svendborg,1-4100106721.JPG,plant material,17.0,12.0,continental
2023-04-09,2023.0,4.0,9.0,Willow scrubland,DK,True,"dead stems of herbs, grass etc",55.057222,10.45915,5.0,4100106721,Syddanmark,Svendborg,3-4100106721.JPG,plant material,17.0,12.0,continental
2023-04-11,2023.0,4.0,11.0,Willow scrubland,DK,True,bark of living trees,56.18254,10.186644,5.0,4100108711,Midtjylland,Århus,0-4100108711.JPG,wood,107.0,1.0,continental
2023-04-11,2023.0,4.0,11.0,Willow scrubland,DK,True,bark of living trees,56.18254,10.186644,5.0,4100108711,Midtjylland,Århus,1-4100108711.JPG,wood,107.0,1.0,continental
2023-04-13,2023.0,4.0,13.0,"wooded meadow, grazing forest",DK,True,dead wood (including bark),55.67312,12.42631,25.0,4100106769,Hovedstaden,Rødovre,0-4100106769.JPG,wood,62.0,10.0,continental
2023-04-13,2023.0,4.0,13.0,"wooded meadow, grazing forest",DK,True,dead wood (including bark),55.67312,12.42631,25.0,4100106769,Hovedstaden,Rødovre,2-4100106769.JPG,wood,62.0,10.0,continental
2023-04-19,2023.0,4.0,19.0,heath,DK,True,soil,56.01959,11.992607,75.0,4100109778,Hovedstaden,Halsnæs,0-4100109778.JPG,jord,23.0,12.0,continental
2023-04-16,2023.0,4.0,16.0,garden,DK,True,dead wood (including bark),55.610214,9.769193,5.0,4100108801,Syddanmark,Fredericia,1-4100108801.JPG,wood,34.0,12.0,continental
2023-04-16,2023.0,4.0,16.0,garden,DK,True,dead wood (including bark),55.610214,9.769193,5.0,4100108801,Syddanmark,Fredericia,2-4100108801.JPG,wood,34.0,12.0,continental
2023-04-24,2023.0,4.0,24.0,park/churchyard,DK,True,living leaves,55.701702,12.557772,10.0,4100104892,Hovedstaden,København,0-4100104892.JPG,plant material,59.0,12.0,continental
2023-05-02,2023.0,5.0,2.0,garden,DK,True,"stems of herbs, grass etc",55.640492,9.642501,15.0,4100104998,Syddanmark,Vejle,0-4100104998.JPG,plant material,41.0,14.0,continental
2023-05-02,2023.0,5.0,2.0,garden,DK,True,"stems of herbs, grass etc",55.640492,9.642501,15.0,4100104998,Syddanmark,Vejle,1-4100104998.JPG,plant material,41.0,14.0,continental
2023-05-07,2023.0,5.0,7.0,roof,DK,True,"living stems of herbs, grass etc",56.211955,10.697363,5.0,4169764373,Midtjylland,Syddjurs,0-4169764373.JPG,plant material,72.0,10.0,continental
2023-05-07,2023.0,5.0,7.0,roof,DK,True,"living stems of herbs, grass etc",56.211955,10.697363,5.0,4169764373,Midtjylland,Syddjurs,1-4169764373.JPG,plant material,72.0,10.0,continental
2023-05-05,2023.0,5.0,5.0,Deciduous woodland,DK,True,"stems of herbs, grass etc",55.959879,12.278662,10.0,4169764380,Hovedstaden,Hillerød,5-4169764380.JPG,plant material,66.0,12.0,continental
2023-05-09,2023.0,5.0,9.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),56.101582,9.824869,75.0,4169758408,Midtjylland,Skanderborg,0-4169758408.JPG,wood,57.0,5.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,living leaves,56.087294,12.214876,5.0,4169764577,Hovedstaden,Gribskov,0-4169764577.JPG,plant material,39.0,12.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,living leaves,56.087294,12.214876,5.0,4169764577,Hovedstaden,Gribskov,1-4169764577.JPG,plant material,39.0,12.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,living leaves,56.087294,12.214876,5.0,4169764577,Hovedstaden,Gribskov,2-4169764577.JPG,plant material,39.0,12.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,living leaves,56.087294,12.214876,5.0,4169764577,Hovedstaden,Gribskov,3-4169764577.JPG,plant material,39.0,12.0,continental
2023-05-29,2023.0,5.0,29.0,garden,DK,True,living leaves,55.050154,10.534403,5.0,4169761562,Syddanmark,Svendborg,1-4169761562.JPG,plant material,50.0,12.0,continental
2023-05-29,2023.0,5.0,29.0,garden,DK,True,living leaves,55.050154,10.534403,5.0,4169761562,Syddanmark,Svendborg,2-4169761562.JPG,plant material,50.0,12.0,continental
2023-05-29,2023.0,5.0,29.0,garden,DK,True,living leaves,55.050154,10.534403,5.0,4169761562,Syddanmark,Svendborg,3-4169761562.JPG,plant material,50.0,12.0,continental
2023-05-29,2023.0,5.0,29.0,garden,DK,True,living leaves,55.050154,10.534403,5.0,4169761562,Syddanmark,Svendborg,6-4169761562.JPG,plant material,50.0,12.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,lichens,56.029183,12.012855,25.0,4169764600,Hovedstaden,Halsnæs,1-4169764600.JPG,fungi and mycetozoans,36.0,9.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,lichens,56.029183,12.012855,25.0,4169764600,Hovedstaden,Halsnæs,2-4169764600.JPG,fungi and mycetozoans,36.0,9.0,continental
2023-05-28,2023.0,5.0,28.0,garden,DK,True,lichens,56.029183,12.012855,25.0,4169764600,Hovedstaden,Halsnæs,3-4169764600.JPG,fungi and mycetozoans,36.0,9.0,continental
2023-06-03,2023.0,6.0,3.0,park/churchyard,DK,True,living leaves,55.689941,12.548425,10.0,4169761590,Hovedstaden,København,0-4169761590.JPG,plant material,72.0,12.0,continental
2023-06-04,2023.0,6.0,4.0,Thorny scrubland,DK,True,lichens,55.572112,10.19302,32.0,4465866338,Syddanmark,Nordfyns,0-4465866338.JPG,fungi and mycetozoans,12.0,14.0,continental
2023-06-07,2023.0,6.0,7.0,roadside,DK,True,"dead stems of herbs, grass etc",56.117185,8.267228,5.0,4169761631,Midtjylland,Ringkøbing-Skjern,0-4169761631.JPG,plant material,49.0,5.0,atlantic
2023-06-07,2023.0,6.0,7.0,roadside,DK,True,"dead stems of herbs, grass etc",56.117185,8.267228,5.0,4169761631,Midtjylland,Ringkøbing-Skjern,1-4169761631.JPG,plant material,49.0,5.0,atlantic
2023-06-13,2023.0,6.0,13.0,bog,DK,True,dead wood (including bark),56.054641,12.547578,25.0,4169758665,Hovedstaden,Helsingør,0-4169758665.JPG,wood,58.0,1.0,continental
2023-06-13,2023.0,6.0,13.0,bog,DK,True,dead wood (including bark),56.054641,12.547578,25.0,4169758665,Hovedstaden,Helsingør,2-4169758665.JPG,wood,58.0,1.0,continental
2023-07-01,2023.0,7.0,1.0,garden,DK,True,living leaves,55.78952,12.458342,25.0,4169764755,Hovedstaden,Lyngby-Taarbæk,0-4169764755.JPG,plant material,75.0,12.0,continental
2023-07-01,2023.0,7.0,1.0,Thorny scrubland,DK,True,dead wood (including bark),55.704151,11.843639,5.0,4169758758,Sjælland,Lejre,4-4169758758.JPG,wood,59.0,12.0,continental
2023-07-02,2023.0,7.0,2.0,heath,DK,True,dead wood (including bark),57.273287,10.536397,24.0,4169762739,Nordjylland,Frederikshavn,1-4169762739.JPG,wood,0.0,17.0,continental
2023-07-04,2023.0,7.0,4.0,garden,DK,True,dead wood (including bark),55.71006,12.538046,35.0,4169764780,Hovedstaden,København,0-4169764780.JPG,wood,70.0,10.0,continental
2023-07-13,2023.0,7.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834564,8.970281,32.0,4169761880,Midtjylland,Skive,0-4169761880.JPG,jord,561.0,8.0,atlantic
2023-07-13,2023.0,7.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834564,8.970281,32.0,4169761880,Midtjylland,Skive,1-4169761880.JPG,jord,561.0,8.0,atlantic
2023-07-13,2023.0,7.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834564,8.970281,32.0,4169761880,Midtjylland,Skive,2-4169761880.JPG,jord,561.0,8.0,atlantic
2023-07-20,2023.0,7.0,20.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living flowers,55.311122,11.626915,15.0,4169763029,Sjælland,Næstved,0-4169763029.JPG,plant material,22.0,14.0,continental
